text,label
具备良好的市场调研、分析能力, 2
成立生产异常现场处理小组, 1
市场洞察力, 2
有独特见解和营销方案, 1
提出门店运营建议并给予协助, 1
有强烈好奇心，富有创意和创造力, 1
分析工单报废率和异常领料情况, 2
分析信息数据, 2
分析测评数据, 2
深入了解项目现状，根据人员需要进行招聘，帮助项目解决问题, 2
通过职责调整、目标和指标优化、人力配置等途径疏通组织运作卡点和痛点, 2
宏观战略分析能力, 0
对(集团性企业/保银/央国企)某一行业有深入了解和研究, 1
推动供应链全链路降本, 2
建立订单预测及风险管理机制, 1
与人才绩效发展体系, 1
善于分析数据和总结, 2
研发万名客户经理与团队长动因模型与发展工具库，获美国 ATD 人才发展实践奖Citation Award, 1
宏观战略分析能力, 0
建立物料控制系统与供应商进料管控方法, 1
评估并决策关键问题解决方案, 0
整理、清洗提炼数据信息、通过数据统计与分析，跟踪需求、识别变化、管理变化、给销售部门提供预测判断依据，提高供应链需求响应速度, 2
定期对行业市场活动资源以及动态进行收集、调研并出具报告, 2
Identify deal issues and provide suggestions for solutions, 2
诊断企业能力现状通过标杆世界一流企业、市场最佳实践找出现状问题和能力短板, 2
有好奇心, 1
多途径收集候选人信息, 1
助力1-3 年，3-5 年的战略路径设计, 0
梳理人才矩阵和对关键人才挽留的痛点, 2
制定非常规陈列位(如端架)的陈列形式和展示方案, 1
根据品牌营销节点输出运营策略，制定每⽉SOP规划分配每⽉探店、寄拍数量，制作BF, 2
结合在人才管理应用场景中的需求，识别客户问题, 2
向用户提供解决方案, 2
在与内部、外部团队合作中，不断总结优化补货策略, 2
具有一定数据分析能力, 2
逻辑思维好，有较强的数据分析能力，能通过数据分析寻找问题及解决方案, 2
收集数据以及对客户旗下子公司关联方之间的交易成本与利润进行分析, 2
根据公司战略目标及市场生态发展趋势，以及不同市场与客户需求情况制定供应链战略，设计供应链管理模式，推行精敏供应链，满足客户需求, 0
根据客户不同需求提供适合的解决方案, 2
助力管理层探索业务战略和规划, 0
