text,label
推动战略级项目的交付, 0
协调公司内外部资源, 2
协助CFO完成2021年全国省区分季度战略目标制定及拆解, 0
负责 KA 品牌的重大项目供应链协同跟进, 0
进行调研、诊断与分析并编写经营管理诊断报告, 0
深度挖掘行业客户在数字化的互动运营及需求, 0
负责社区 300 余户客户关系的维护，完成客户画像建立客户档案，按期策划组织社区活动，协调多方及时解决客户问题，在职期间 0投诉, 2
英文优秀，托福 top 1% global，多次任项目翻译, 2
组织供应商开发、维护及评估考核, 2
通过淘宝商家工作台接待客户，解答疑问，保证交易的顺利进行, 2
参与相关模块项目的策划及落地, 0
跨部门协调能力, 2
处理社团内部活动与沟通，组织社团进行团建工作, 0
系统性规范研发过程数据标准化管理, 0
良好的对外沟通能力，与银行、税局、投资方等相关方有良好的互动关系, 2
统筹菜鸟国际供应链事业部多个业务板块相关财务管理工作, 2
及时与采购、线上运营等协调资源消化, 2
组织供应商开发、维护及评估考核, 0
协调需求部门、职能管控部门、法务、财务等内部部门, 2
根据项目合同编写组织管控与人力资源管理等咨询项目的执行方案与执行计划, 2
具备70人以上规模团队管理能力, 1
对客户进行分层管理, 0
与公司各项目负责人保持密切协作沟通, 2
具备流利的英文听、说、读、写能力, 2
与采购、运营部门协同，优化周转到合理水平, 2
积累业内人脉, 2
各业务单元间人力业务相对独立，沟通成本高，招聘信息不可追溯，经常出现业务单元间抢人情况出现, 2
带领团队进行账务核算降本增速、中澳双 ssc 模式开拓、财务报告、业财分析、预算预测、税务筹划、内部风险控制、资金管理等财务各方面的工作, 1
全面负责 JCT 公司及其控股子公司整体财务运作, 0
协助内部推动供应资源的品质提升、交付管理, 2
优秀的文字功底, 2
策划部门的人才供应策略和措施, 1
组织制定财务规划, 0
注重员工系统性思维培养，推动员工自我驱动、按目标落实工作, 1
协助客户回访，完成回访客户信息登记统计, 2
主导月度S&OP产销会议，规划月度需求计划，制定周计划及执行，落实物料需求计划及齐套, 0
受理并及时解决员工投诉和劳动争议事宜, 1
多次策划由赞助商支持的网球大型比赛, 0
推行“推拉结合“生产管理模式, 0
能对产品的各环节精准把控，有产品的全局观, 0
主导或参与项目投资, 1
相关人力资源管理报告的书写, 0
薪酬绩效股权激励机制设计, 1
开展市场调查，包括市场信息和供应商信息的收集和调研, 0
组建并管理招聘团队，通过有效的招聘数据和过程管理，打造高产出招聘团队, 1
制定和改善招聘流程, 0
